epoch,ckpt_name,prompt,sample_idx,clip_score
196,gen_196.pth,a white flower with many thin petals,2,0.2245153784751892
196,gen_196.pth,a white flower with many thin petals,3,0.21287603676319122
196,gen_196.pth,a pink flower with long petals,0,0.27533093094825745
196,gen_196.pth,a pink flower with long petals,1,0.20421820878982544
196,gen_196.pth,a pink flower with long petals,2,0.27789783477783203
196,gen_196.pth,a pink flower with long petals,3,0.2818155884742737
196,gen_196.pth,an orange flower with wide petals,0,0.2278767228126526
196,gen_196.pth,an orange flower with wide petals,1,0.21531233191490173
196,gen_196.pth,an orange flower with wide petals,2,0.23171725869178772
196,gen_196.pth,an orange flower with wide petals,3,0.21952682733535767
196,gen_196.pth,a purple flower with a striped pattern,0,0.1782861351966858
196,gen_196.pth,a purple flower with a striped pattern,1,0.21641628444194794
196,gen_196.pth,a purple flower with a striped pattern,2,0.21420305967330933
196,gen_196.pth,a purple flower with a striped pattern,3,0.24732688069343567
196,gen_196.pth,a flower with green leaves in the background,0,0.24484866857528687
196,gen_196.pth,a flower with green leaves in the background,1,0.2469155192375183
196,gen_196.pth,a flower with green leaves in the background,2,0.25316107273101807
196,gen_196.pth,a flower with green leaves in the background,3,0.23261338472366333
196,gen_196.pth,a close-up of a single flower on a plain background,0,0.23675437271595
196,gen_196.pth,a close-up of a single flower on a plain background,1,0.22289727628231049
196,gen_196.pth,a close-up of a single flower on a plain background,2,0.24286708235740662
196,gen_196.pth,a close-up of a single flower on a plain background,3,0.24666523933410645
196,gen_196.pth,"a daisy flower, white petals and yellow center",0,0.23987586796283722
196,gen_196.pth,"a daisy flower, white petals and yellow center",1,0.22029416263103485
196,gen_196.pth,"a daisy flower, white petals and yellow center",2,0.22357067465782166
196,gen_196.pth,"a daisy flower, white petals and yellow center",3,0.23964402079582214
196,gen_196.pth,"a lily flower, pink petals and spotted center",0,0.24173815548419952
196,gen_196.pth,"a lily flower, pink petals and spotted center",1,0.2430342733860016
196,gen_196.pth,"a lily flower, pink petals and spotted center",2,0.2245475947856903
196,gen_196.pth,"a lily flower, pink petals and spotted center",3,0.20874279737472534
196,gen_196.pth,"a sunflower, yellow petals and dark brown center",0,0.21937565505504608
196,gen_196.pth,"a sunflower, yellow petals and dark brown center",1,0.22009992599487305
196,gen_196.pth,"a sunflower, yellow petals and dark brown center",2,0.22207719087600708
196,gen_196.pth,"a sunflower, yellow petals and dark brown center",3,0.2181285321712494
196,gen_196.pth,"a lotus flower, soft pink petals",0,0.2637569308280945
196,gen_196.pth,"a lotus flower, soft pink petals",1,0.2223043143749237
196,gen_196.pth,"a lotus flower, soft pink petals",2,0.25388234853744507
196,gen_196.pth,"a lotus flower, soft pink petals",3,0.23559832572937012
197,gen_197.pth,a bright red flower with a dark center,0,0.25478601455688477
197,gen_197.pth,a bright red flower with a dark center,1,0.22715064883232117
197,gen_197.pth,a bright red flower with a dark center,2,0.22546060383319855
197,gen_197.pth,a bright red flower with a dark center,3,0.24492639303207397
197,gen_197.pth,a yellow flower with a dark center,0,0.21516263484954834
197,gen_197.pth,a yellow flower with a dark center,1,0.21315136551856995
197,gen_197.pth,a yellow flower with a dark center,2,0.21227608621120453
197,gen_197.pth,a yellow flower with a dark center,3,0.2172694057226181
197,gen_197.pth,a white flower with many thin petals,0,0.25721821188926697
197,gen_197.pth,a white flower with many thin petals,1,0.2572057247161865
197,gen_197.pth,a white flower with many thin petals,2,0.22903206944465637
197,gen_197.pth,a white flower with many thin petals,3,0.25960835814476013
197,gen_197.pth,a pink flower with long petals,0,0.27646106481552124
197,gen_197.pth,a pink flower with long petals,1,0.27909356355667114
197,gen_197.pth,a pink flower with long petals,2,0.27535825967788696
197,gen_197.pth,a pink flower with long petals,3,0.275211900472641
197,gen_197.pth,an orange flower with wide petals,0,0.22094690799713135
197,gen_197.pth,an orange flower with wide petals,1,0.22902414202690125
197,gen_197.pth,an orange flower with wide petals,2,0.22680731117725372
197,gen_197.pth,an orange flower with wide petals,3,0.2315671741962433
197,gen_197.pth,a purple flower with a striped pattern,0,0.21246065199375153
197,gen_197.pth,a purple flower with a striped pattern,1,0.2256494015455246
197,gen_197.pth,a purple flower with a striped pattern,2,0.23913276195526123
197,gen_197.pth,a purple flower with a striped pattern,3,0.2311711609363556
197,gen_197.pth,a flower with green leaves in the background,0,0.26384034752845764
197,gen_197.pth,a flower with green leaves in the background,1,0.2633325457572937
197,gen_197.pth,a flower with green leaves in the background,2,0.2595866918563843
197,gen_197.pth,a flower with green leaves in the background,3,0.2502822279930115
197,gen_197.pth,a close-up of a single flower on a plain background,0,0.2639906704425812
197,gen_197.pth,a close-up of a single flower on a plain background,1,0.2703908085823059
197,gen_197.pth,a close-up of a single flower on a plain background,2,0.2545856237411499
197,gen_197.pth,a close-up of a single flower on a plain background,3,0.2697601318359375
197,gen_197.pth,"a daisy flower, white petals and yellow center",0,0.21071359515190125
197,gen_197.pth,"a daisy flower, white petals and yellow center",1,0.21033190190792084
197,gen_197.pth,"a daisy flower, white petals and yellow center",2,0.211056649684906
197,gen_197.pth,"a daisy flower, white petals and yellow center",3,0.22074124217033386
197,gen_197.pth,"a lily flower, pink petals and spotted center",0,0.2821362018585205
197,gen_197.pth,"a lily flower, pink petals and spotted center",1,0.267065167427063
197,gen_197.pth,"a lily flower, pink petals and spotted center",2,0.2629147171974182
197,gen_197.pth,"a lily flower, pink petals and spotted center",3,0.27275562286376953
197,gen_197.pth,"a sunflower, yellow petals and dark brown center",0,0.22177071869373322
197,gen_197.pth,"a sunflower, yellow petals and dark brown center",1,0.22027039527893066
197,gen_197.pth,"a sunflower, yellow petals and dark brown center",2,0.22281701862812042
197,gen_197.pth,"a sunflower, yellow petals and dark brown center",3,0.22105896472930908
197,gen_197.pth,"a lotus flower, soft pink petals",0,0.2735404968261719
197,gen_197.pth,"a lotus flower, soft pink petals",1,0.2549799680709839
197,gen_197.pth,"a lotus flower, soft pink petals",2,0.278959721326828
197,gen_197.pth,"a lotus flower, soft pink petals",3,0.2739102244377136
198,gen_198.pth,a bright red flower with a dark center,0,0.20158211886882782
198,gen_198.pth,a bright red flower with a dark center,1,0.20635339617729187
198,gen_198.pth,a bright red flower with a dark center,2,0.1996505856513977
198,gen_198.pth,a bright red flower with a dark center,3,0.21297693252563477
198,gen_198.pth,a yellow flower with a dark center,0,0.23549805581569672
198,gen_198.pth,a yellow flower with a dark center,1,0.23498328030109406
198,gen_198.pth,a yellow flower with a dark center,2,0.23436738550662994
198,gen_198.pth,a yellow flower with a dark center,3,0.23511913418769836
198,gen_198.pth,a white flower with many thin petals,0,0.23448941111564636
198,gen_198.pth,a white flower with many thin petals,1,0.18434038758277893
198,gen_198.pth,a white flower with many thin petals,2,0.23889216780662537
198,gen_198.pth,a white flower with many thin petals,3,0.20571103692054749
198,gen_198.pth,a pink flower with long petals,0,0.24887582659721375
198,gen_198.pth,a pink flower with long petals,1,0.22529110312461853
198,gen_198.pth,a pink flower with long petals,2,0.2592582702636719
198,gen_198.pth,a pink flower with long petals,3,0.27267956733703613
198,gen_198.pth,an orange flower with wide petals,0,0.23530490696430206
198,gen_198.pth,an orange flower with wide petals,1,0.2315981686115265
198,gen_198.pth,an orange flower with wide petals,2,0.22338367998600006
198,gen_198.pth,an orange flower with wide petals,3,0.22180616855621338
198,gen_198.pth,a purple flower with a striped pattern,0,0.20398294925689697
198,gen_198.pth,a purple flower with a striped pattern,1,0.2035948932170868
198,gen_198.pth,a purple flower with a striped pattern,2,0.20975074172019958
198,gen_198.pth,a purple flower with a striped pattern,3,0.18752241134643555
198,gen_198.pth,a flower with green leaves in the background,0,0.24871990084648132
198,gen_198.pth,a flower with green leaves in the background,1,0.25074225664138794
198,gen_198.pth,a flower with green leaves in the background,2,0.23731248080730438
198,gen_198.pth,a flower with green leaves in the background,3,0.24443192780017853
198,gen_198.pth,a close-up of a single flower on a plain background,0,0.24474669992923737
198,gen_198.pth,a close-up of a single flower on a plain background,1,0.2473457008600235
198,gen_198.pth,a close-up of a single flower on a plain background,2,0.24113962054252625
198,gen_198.pth,a close-up of a single flower on a plain background,3,0.2571702301502228
198,gen_198.pth,"a daisy flower, white petals and yellow center",0,0.25162529945373535
198,gen_198.pth,"a daisy flower, white petals and yellow center",1,0.2447701394557953
198,gen_198.pth,"a daisy flower, white petals and yellow center",2,0.2512028217315674
198,gen_198.pth,"a daisy flower, white petals and yellow center",3,0.24892036616802216
198,gen_198.pth,"a lily flower, pink petals and spotted center",0,0.25371891260147095
198,gen_198.pth,"a lily flower, pink petals and spotted center",1,0.24706323444843292
198,gen_198.pth,"a lily flower, pink petals and spotted center",2,0.2794421315193176
198,gen_198.pth,"a lily flower, pink petals and spotted center",3,0.2723217010498047
198,gen_198.pth,"a sunflower, yellow petals and dark brown center",0,0.22091636061668396
198,gen_198.pth,"a sunflower, yellow petals and dark brown center",1,0.22631216049194336
198,gen_198.pth,"a sunflower, yellow petals and dark brown center",2,0.21795934438705444
198,gen_198.pth,"a sunflower, yellow petals and dark brown center",3,0.21956616640090942
198,gen_198.pth,"a lotus flower, soft pink petals",0,0.23129361867904663
198,gen_198.pth,"a lotus flower, soft pink petals",1,0.2191752791404724
198,gen_198.pth,"a lotus flower, soft pink petals",2,0.2625681161880493
198,gen_198.pth,"a lotus flower, soft pink petals",3,0.273489385843277
199,gen_199.pth,a bright red flower with a dark center,0,0.20639187097549438
199,gen_199.pth,a bright red flower with a dark center,1,0.20910775661468506
199,gen_199.pth,a bright red flower with a dark center,2,0.22319743037223816
199,gen_199.pth,a bright red flower with a dark center,3,0.23863892257213593
199,gen_199.pth,a yellow flower with a dark center,0,0.2191789299249649
199,gen_199.pth,a yellow flower with a dark center,1,0.2194066345691681
199,gen_199.pth,a yellow flower with a dark center,2,0.21697819232940674
199,gen_199.pth,a yellow flower with a dark center,3,0.21576690673828125
199,gen_199.pth,a white flower with many thin petals,0,0.2454894334077835
199,gen_199.pth,a white flower with many thin petals,1,0.2115093171596527
199,gen_199.pth,a white flower with many thin petals,2,0.21730449795722961
199,gen_199.pth,a white flower with many thin petals,3,0.26672476530075073
199,gen_199.pth,a pink flower with long petals,0,0.21509641408920288
199,gen_199.pth,a pink flower with long petals,1,0.2506905496120453
199,gen_199.pth,a pink flower with long petals,2,0.2533876895904541
199,gen_199.pth,a pink flower with long petals,3,0.2622941732406616
199,gen_199.pth,an orange flower with wide petals,0,0.1829981505870819
199,gen_199.pth,an orange flower with wide petals,1,0.18588131666183472
199,gen_199.pth,an orange flower with wide petals,2,0.20991599559783936
199,gen_199.pth,an orange flower with wide petals,3,0.18741542100906372
199,gen_199.pth,a purple flower with a striped pattern,0,0.20006951689720154
199,gen_199.pth,a purple flower with a striped pattern,1,0.24259409308433533
199,gen_199.pth,a purple flower with a striped pattern,2,0.22128193080425262
199,gen_199.pth,a purple flower with a striped pattern,3,0.22715255618095398
199,gen_199.pth,a flower with green leaves in the background,0,0.25353941321372986
199,gen_199.pth,a flower with green leaves in the background,1,0.24079374969005585
199,gen_199.pth,a flower with green leaves in the background,2,0.25230371952056885
199,gen_199.pth,a flower with green leaves in the background,3,0.22743383049964905
199,gen_199.pth,a close-up of a single flower on a plain background,0,0.26201024651527405
199,gen_199.pth,a close-up of a single flower on a plain background,1,0.24531610310077667
199,gen_199.pth,a close-up of a single flower on a plain background,2,0.27357637882232666
199,gen_199.pth,a close-up of a single flower on a plain background,3,0.26576530933380127
199,gen_199.pth,"a daisy flower, white petals and yellow center",0,0.2046624720096588
199,gen_199.pth,"a daisy flower, white petals and yellow center",1,0.21979504823684692
